date,MapCode,hour,day,weekday,month,weekend,season,ep_lag_1,ep_lag_24,ep_lag_168,ep_rolling_mean_24,dahtl_totalLoadValue,dahtl_lag_1h,dahtl_lag_24h,dahtl_lag_168h,dahtl_rolling_mean_24h,dahtl_rolling_mean_168h,atl_totalLoadValue,atl_lag_1h,atl_lag_24h,atl_lag_168h,atl_rolling_mean_24h,atl_rolling_mean_168h,temperature_2m,wind_speed_10m,wind_direction_10m,cloudcover,shortwave_radiation,temperature_2m_lag1,wind_speed_10m_lag1,wind_direction_10m_lag1,cloudcover_lag1,shortwave_radiation_lag1,temperature_2m_lag24,wind_speed_10m_lag24,wind_direction_10m_lag24,cloudcover_lag24,shortwave_radiation_lag24,temperature_2m_lag168,wind_speed_10m_lag168,wind_direction_10m_lag168,cloudcover_lag168,shortwave_radiation_lag168,Price[Currency/MWh]
2023-10-03 04:00:00,DK1,4,3,1,10,0,3,5.02,124.99,124.99,102.48875,2532.0,2182.0,2265.0,2339.0,2447.375,2338.1488095238096,2460.78,2199.79,2316.28,2295.81,2437.9166666666665,2336.952023809524,13.752,3.8268526,131.18582,100.0,0.0,13.452,7.9932966,144.16226,100.0,0.0,15.252,13.830749,218.65984,100.0,0.0,13.602,7.42159,194.03627,100.0,0.0,6.31
2023-10-03 05:00:00,DK1,5,3,1,10,0,3,6.31,143.49,143.49,97.9975,2802.0,2532.0,2596.0,2614.0,2455.9583333333335,2339.2678571428573,2724.24,2460.78,2624.96,2572.95,2442.0533333333333,2337.8525595238098,14.402,11.246759,140.19447,100.0,0.0,13.752,3.8268526,131.18582,100.0,0.0,15.352,12.031756,218.92755,100.0,0.0,13.352,6.924738,188.97255,100.0,0.0,35.7
2023-10-03 06:00:00,DK1,6,3,1,10,0,3,35.7,144.5,144.5,92.4975,2892.0,2802.0,2673.0,2712.0,2465.0833333333335,2340.339285714286,2901.47,2724.24,2812.57,2700.25,2445.7575,2339.050297619048,14.952,12.819235,141.84273,100.0,0.0,14.402,11.246759,140.19447,100.0,0.0,15.652,11.304229,217.23491,100.0,0.0,13.252,6.5693827,189.46225,100.0,0.0,12.5
2023-10-03 07:00:00,DK1,7,3,1,10,0,3,12.5,128.0,128.0,87.30166666666666,2963.0,2892.0,2717.0,2718.0,2475.3333333333335,2341.7976190476193,2944.13,2901.47,2768.52,2717.59,2453.0745833333335,2340.39875,15.452,15.379206,163.68607,100.0,0.0,14.952,12.819235,141.84273,100.0,0.0,15.602,12.984975,223.87679,100.0,0.0,13.302,6.4799995,180.0,100.0,0.0,3.3
2023-10-03 08:00:00,DK1,8,3,1,10,0,3,3.3,105.32,105.32,82.97500000000001,3074.0,2963.0,2838.0,2784.0,2485.1666666666665,2343.5238095238096,3108.04,2944.13,2839.15,2813.77,2464.278333333333,2342.150357142857,15.802,18.671474,160.86626,100.0,1.0,15.452,15.379206,163.68607,100.0,0.0,15.652,11.792404,238.73633,100.0,4.0,13.852,7.072878,165.2564,100.0,10.0,1.48
2023-10-03 09:00:00,DK1,9,3,1,10,0,3,1.48,92.48,92.48,79.20375,3143.0,3074.0,2886.0,2832.0,2495.875,2345.375,3137.26,3108.04,2845.91,2854.5,2476.4179166666668,2343.833452380952,16.402,23.358425,155.4099,100.0,12.0,15.802,18.671474,160.86626,100.0,1.0,16.052,11.435313,241.8215,100.0,52.0,15.052,9.659814,153.43501,100.0,72.0,1.97
2023-10-03 10:00:00,DK1,10,3,1,10,0,3,1.97,90.28,90.28,75.52333333333333,3097.0,3143.0,2839.0,2781.0,2506.625,2347.2559523809523,3117.84,3137.26,2782.28,2756.8,2490.3995833333333,2345.9825,17.302,24.50381,182.52606,100.0,71.0,16.402,23.358425,155.4099,100.0,12.0,16.602,14.408997,257.00537,100.0,70.0,16.052,11.592895,154.23073,100.0,153.0,1.95
2023-10-03 11:00:00,DK1,11,3,1,10,0,3,1.95,87.92,87.92,71.90333333333334,3084.0,3097.0,2831.0,2789.0,2517.1666666666665,2349.0119047619046,3083.38,3117.84,2682.49,2770.75,2507.1033333333335,2347.843392857143,17.252,24.962307,213.23172,100.0,88.0,17.302,24.50381,182.52606,100.0,71.0,17.302,13.1041975,254.05453,100.0,113.0,16.902,12.768586,158.4985,100.0,272.0,1.04
2023-10-03 12:00:00,DK1,12,3,1,10,0,3,1.04,88.17,88.17,68.2325,3012.0,3084.0,2623.0,2708.0,2533.375,2350.8214285714284,3003.66,3083.38,2690.19,2683.82,2520.164583333333,2349.7472023809523,15.752,25.567604,302.3474,100.0,75.0,17.252,24.962307,213.23172,100.0,88.0,17.852,12.522619,251.56496,100.0,135.0,17.652,13.779114,160.1447,100.0,382.0,0.07
2023-10-03 13:00:00,DK1,13,3,1,10,0,3,0.07,90.5,90.5,64.45791666666666,2904.0,3012.0,2504.0,2620.0,2550.0416666666665,2352.5119047619046,2919.07,3003.66,2533.27,2610.33,2536.2395833333335,2351.5849404761907,14.802,22.930048,337.86444,100.0,259.0,15.752,25.567604,302.3474,100.0,75.0,18.352,13.202726,258.9965,100.0,191.0,18.202,14.039999,157.3801,100.0,443.0,-0.09
2023-10-03 14:00:00,DK1,14,3,1,10,0,3,-0.09,106.03,106.03,60.03791666666667,2919.0,2904.0,2560.0,2576.0,2565.0,2354.5535714285716,2875.62,2919.07,2609.66,2594.31,2547.32125,2353.259404761905,13.052,28.963785,327.6927,100.0,310.0,14.802,22.930048,337.86444,100.0,259.0,18.102,9.826088,241.55717,100.0,176.0,18.102,14.20062,149.53453,100.0,400.0,-0.05
2023-10-03 15:00:00,DK1,15,3,1,10,0,3,-0.05,133.27,133.27,54.693333333333335,2985.0,2919.0,2743.0,2704.0,2575.0833333333335,2356.2261904761904,2988.79,2875.62,2698.99,2686.45,2559.39625,2355.059047619048,12.902,28.04305,311.87778,100.0,129.0,13.052,28.963785,327.6927,100.0,310.0,18.552,13.441071,249.62347,100.0,193.0,17.902,14.693999,149.03632,100.0,324.0,5.0
2023-10-03 16:00:00,DK1,16,3,1,10,0,3,5.0,200.01,200.01,47.046666666666674,2947.0,2985.0,2707.0,2637.0,2585.0833333333335,2358.0714285714284,2896.96,2988.79,2646.55,2614.33,2569.8300000000004,2356.741369047619,13.202,27.459293,304.31516,57.0,111.0,12.902,28.04305,311.87778,100.0,129.0,18.552,15.683776,260.75397,100.0,223.0,17.552,14.57889,147.09476,100.0,228.0,16.49
2023-10-03 17:00:00,DK1,17,3,1,10,0,3,16.49,245.05,245.05,37.32833333333333,2768.0,2947.0,2623.0,2477.0,2591.125,2359.8035714285716,2760.89,2896.96,2571.97,2464.06,2577.701666666667,2358.5082142857145,13.452,22.768398,288.43503,36.0,144.0,13.202,27.459293,304.31516,57.0,111.0,18.052,14.830076,264.4279,100.0,155.0,17.302,14.57889,147.09476,100.0,163.0,11.81
2023-10-03 18:00:00,DK1,18,3,1,10,0,3,11.81,160.07,160.07,30.882916666666663,2646.0,2768.0,2485.0,2351.0,2597.8333333333335,2361.559523809524,2669.95,2760.89,2432.02,2425.82,2587.6154166666665,2359.961369047619,13.002,20.674158,277.00116,54.0,96.0,13.452,22.768398,288.43503,36.0,144.0,17.152,10.823973,266.186,100.0,73.0,17.102,15.941944,154.59233,100.0,58.0,5.38
2023-10-03 19:00:00,DK1,19,3,1,10,0,3,5.38,120.0,120.0,26.053333333333335,2570.0,2646.0,2354.0,2197.0,2606.8333333333335,2363.779761904762,2519.04,2669.95,2310.98,2319.76,2596.2845833333336,2361.1475595238094,12.502,19.110542,266.76038,46.0,18.0,13.002,20.674158,277.00116,54.0,96.0,15.902,8.049845,280.30478,100.0,16.0,16.452,15.175612,157.69374,100.0,32.0,4.09
2023-10-03 20:00:00,DK1,20,3,1,10,0,3,4.09,107.03,107.03,21.70583333333333,2458.0,2570.0,2252.0,2010.0,2615.4166666666665,2366.4464285714284,2382.44,2519.04,2172.69,2199.18,2605.0241666666666,2362.2383928571426,12.352,19.559633,263.6599,17.0,0.0,12.502,19.110542,266.76038,46.0,18.0,14.602,7.342588,281.3099,100.0,0.0,16.102,14.587776,164.24876,100.0,0.0,2.69
2023-10-03 21:00:00,DK1,21,3,1,10,0,3,2.69,100.0,100.0,17.56958333333333,2302.0,2458.0,2150.0,1870.0,2621.75,2369.0178571428573,2282.81,2382.44,2040.27,2048.22,2615.13,2363.634761904762,12.052,20.633371,263.9911,38.0,0.0,12.352,19.559633,263.6599,17.0,0.0,13.452,5.771239,266.42374,100.0,0.0,15.602,13.202726,168.9965,100.0,0.0,0.73
2023-10-03 22:00:00,DK1,22,3,1,10,0,3,0.73,97.58,97.58,13.509166666666664,2182.0,2302.0,1909.0,1969.0,2633.125,2370.285714285714,2302.15,2282.81,1979.52,2013.16,2628.5729166666665,2365.3549404761907,12.002,21.67487,258.50348,57.0,0.0,12.052,20.633371,263.9911,38.0,0.0,12.902,6.0347,252.64589,99.0,0.0,15.252,12.6462,175.101,100.0,0.0,0.13
2023-10-03 23:00:00,DK1,23,3,1,10,0,3,0.13,94.61,94.61,9.5675,2146.0,2182.0,1886.0,1942.0,2643.9583333333335,2371.5,2233.74,2302.15,1916.16,1966.74,2641.8054166666666,2366.944226190476,11.952,22.608458,260.83774,56.0,0.0,12.002,21.67487,258.50348,57.0,0.0,12.702,5.6920996,251.56496,100.0,0.0,15.002,12.6462,175.101,100.0,0.0,0.01
2023-10-04 00:00:00,DK1,0,4,2,10,0,3,0.01,71.94,71.94,6.569166666666667,2155.0,2146.0,1907.0,1917.0,2654.2916666666665,2372.9166666666665,2188.21,2233.74,1897.15,1903.44,2653.932916666666,2368.639285714286,11.902,23.157824,258.34073,19.0,0.0,11.952,22.608458,260.83774,56.0,0.0,12.752,3.96,270.0,100.0,0.0,14.802,12.245294,178.31535,100.0,0.0,-0.02
2023-10-04 01:00:00,DK1,1,4,2,10,0,3,-0.02,30.64,30.64,5.289583333333334,2136.0,2155.0,1935.0,1891.0,2662.6666666666665,2374.375,2171.65,2188.21,1935.74,1852.83,2663.7625,2370.537023809524,11.652,22.314192,259.7779,42.0,0.0,11.902,23.157824,258.34073,19.0,0.0,13.052,2.7416782,203.19862,100.0,0.0,14.752,12.261158,176.6336,100.0,0.0,-0.07
2023-10-04 02:00:00,DK1,2,4,2,10,0,3,-0.07,11.51,11.51,4.8062499999999995,2159.0,2136.0,2005.0,1904.0,2669.0833333333335,2375.8928571428573,2154.74,2171.65,2058.39,1895.16,2667.777083333333,2372.0821428571426,11.552,22.862125,262.76318,75.0,0.0,11.652,22.314192,259.7779,42.0,0.0,12.852,4.2136917,199.9832,100.0,0.0,14.952,13.039754,186.3401,100.0,0.0,-0.09
2023-10-04 03:00:00,DK1,3,4,2,10,0,3,-0.09,5.02,5.02,4.5945833333333335,2282.0,2159.0,2182.0,2040.0,2673.25,2377.3333333333335,2299.34,2154.74,2199.79,2015.93,2671.925,2373.769107142857,11.802,23.266697,261.99536,10.0,0.0,11.552,22.862125,262.76318,75.0,0.0,13.452,7.9932966,144.16226,100.0,0.0,14.852,11.720751,190.6196,100.0,0.0,-0.06
2023-10-04 04:00:00,DK1,4,4,2,10,0,3,-0.06,6.31,6.31,4.397083333333333,2617.0,2282.0,2532.0,2422.0,2676.7916666666665,2378.4940476190477,2587.82,2299.34,2460.78,2352.98,2677.2183333333332,2375.166964285714,11.702,23.535301,263.85345,100.0,0.0,11.802,23.266697,261.99536,10.0,0.0,13.752,3.8268526,131.18582,100.0,0.0,14.802,11.27553,196.69933,19.0,0.0,1.57
2023-10-04 05:00:00,DK1,5,4,2,10,0,3,1.57,35.7,35.7,3.1074999999999995,2902.0,2617.0,2802.0,2732.0,2680.9583333333335,2379.5059523809523,2854.57,2587.82,2724.24,2617.25,2682.64875,2376.579583333333,11.902,23.857979,264.80566,42.0,0.0,11.702,23.535301,263.85345,100.0,0.0,14.402,11.246759,140.19447,100.0,0.0,14.202,10.137692,196.50444,64.0,0.0,4.75
2023-10-04 06:00:00,DK1,6,4,2,10,0,3,4.75,12.5,12.5,2.793333333333333,2928.0,2902.0,2892.0,2774.0,2682.4583333333335,2380.4226190476193,2940.85,2854.57,2901.47,2724.04,2684.289583333333,2377.870119047619,11.502,23.893261,263.9459,34.0,0.0,11.902,23.857979,264.80566,42.0,0.0,14.952,12.819235,141.84273,100.0,0.0,14.202,10.661107,191.68935,100.0,0.0,4.96
2023-10-04 07:00:00,DK1,7,4,2,10,0,3,4.96,3.3,3.3,2.827083333333333,2963.0,2928.0,2963.0,2756.0,2682.4583333333335,2381.654761904762,2947.21,2940.85,2944.13,2740.41,2684.4179166666668,2379.1010714285717,11.452,24.162945,266.58347,14.0,0.0,11.502,23.893261,263.9459,34.0,0.0,15.452,15.379206,163.68607,100.0,0.0,13.952,11.592895,205.76927,100.0,0.0,4.11
2023-10-04 08:00:00,DK1,8,4,2,10,0,3,4.11,1.48,1.48,2.880416666666666,3000.0,2963.0,3074.0,2815.0,2679.375,2382.7559523809523,3007.49,2947.21,3108.04,2796.26,2680.228333333333,2380.358392857143,11.452,24.122683,269.14493,15.0,6.0,11.452,24.162945,266.58347,14.0,0.0,15.802,18.671474,160.86626,100.0,1.0,14.152,11.753877,207.3498,100.0,11.0,2.76
2023-10-04 09:00:00,DK1,9,4,2,10,0,3,2.76,1.97,1.97,2.8783333333333334,2991.0,3000.0,3143.0,2787.0,2673.0416666666665,2383.970238095238,3029.42,3007.49,3137.26,2794.69,2675.735,2381.7555952380953,12.252,26.302181,272.35324,14.0,84.0,11.452,24.122683,269.14493,15.0,6.0,16.402,23.358425,155.4099,100.0,12.0,14.802,12.181624,214.15974,41.0,77.0,1.92
2023-10-04 10:00:00,DK1,10,4,2,10,0,3,1.92,1.95,1.95,2.85875,2988.0,2991.0,3097.0,2739.0,2668.5,2385.4523809523807,2962.99,3029.42,3117.84,2769.74,2669.2829166666666,2382.905892857143,13.302,23.051247,268.2101,30.0,208.0,12.252,26.302181,272.35324,14.0,84.0,17.302,24.50381,182.52606,100.0,71.0,16.402,9.826088,208.44283,84.0,236.0,1.48
2023-10-04 11:00:00,DK1,11,4,2,10,0,3,1.48,1.04,1.04,2.8670833333333334,3012.0,2988.0,3084.0,2777.0,2665.5,2386.8511904761904,2996.4,2962.99,3083.38,2798.92,2665.65875,2384.081369047619,14.152,25.60053,266.77554,32.0,281.0,13.302,23.051247,268.2101,30.0,208.0,17.252,24.962307,213.23172,100.0,88.0,17.852,10.383987,213.6901,98.0,328.0,1.24
2023-10-04 12:00:00,DK1,12,4,2,10,0,3,1.24,0.07,0.07,2.919583333333333,2971.0,3012.0,3012.0,2752.0,2663.7916666666665,2388.154761904762,2933.21,2996.4,3003.66,2749.62,2662.723333333334,2385.174166666666,14.802,33.841915,269.3905,58.0,366.0,14.152,25.60053,266.77554,32.0,281.0,15.752,25.567604,302.3474,100.0,75.0,18.802,8.78872,214.9921,100.0,322.0,1.33
2023-10-04 13:00:00,DK1,13,4,2,10,0,3,1.33,-0.09,-0.09,2.9825,2774.0,2971.0,2904.0,2663.0,2658.375,2388.815476190476,2799.63,2933.21,2919.07,2667.53,2657.7466666666664,2385.960476190476,14.802,30.652895,266.6336,78.0,331.0,14.802,33.841915,269.3905,58.0,366.0,14.802,22.930048,337.86444,100.0,259.0,19.452,11.983188,237.26477,100.0,249.0,1.42
2023-10-04 14:00:00,DK1,14,4,2,10,0,3,1.42,-0.05,-0.05,3.0862499999999997,2756.0,2774.0,2919.0,2621.0,2651.5833333333335,2389.6190476190477,2771.44,2799.63,2875.62,2625.96,2653.4058333333332,2386.826428571429,14.852,27.038372,266.94717,100.0,301.0,14.802,30.652895,266.6336,78.0,331.0,13.052,28.963785,327.6927,100.0,310.0,20.402,10.182337,224.9999,100.0,259.0,2.44
2023-10-04 15:00:00,DK1,15,4,2,10,0,3,2.44,5.0,5.0,3.0104166666666665,2918.0,2756.0,2985.0,2754.0,2648.7916666666665,2390.595238095238,2898.28,2771.44,2988.79,2751.39,2649.634583333333,2387.7007738095235,14.752,22.881956,257.27563,100.0,294.0,14.852,27.038372,266.94717,100.0,301.0,12.902,28.04305,311.87778,100.0,129.0,20.352,8.714677,218.2902,100.0,286.0,3.18
2023-10-04 16:00:00,DK1,16,4,2,10,0,3,3.18,16.49,16.49,2.4875000000000003,2868.0,2918.0,2947.0,2704.0,2645.5,2391.5714285714284,2876.71,2898.28,2896.96,2691.42,2648.790833333333,2388.8036904761907,13.502,22.427162,251.27411,100.0,121.0,14.752,22.881956,257.27563,100.0,294.0,13.202,27.459293,304.31516,57.0,111.0,19.902,6.638072,192.5288,100.0,241.0,3.94
2023-10-04 17:00:00,DK1,17,4,2,10,0,3,3.94,11.81,11.81,2.1004166666666664,2847.0,2868.0,2768.0,2599.0,2648.7916666666665,2393.0476190476193,2831.72,2876.71,2760.89,2594.68,2651.742083333333,2390.2146428571427,13.652,23.686249,245.77226,100.0,97.0,13.502,22.427162,251.27411,100.0,121.0,13.452,22.768398,288.43503,36.0,144.0,19.052,8.311245,184.96965,95.0,191.0,2.52
2023-10-04 18:00:00,DK1,18,4,2,10,0,3,2.52,5.38,5.38,1.9425,2725.0,2847.0,2646.0,2440.0,2652.0833333333335,2394.7440476190477,2745.15,2831.72,2669.95,2484.66,2654.8754166666668,2391.765178571429,13.452,20.140705,241.14444,100.0,44.0,13.652,23.686249,245.77226,100.0,97.0,13.002,20.674158,277.00116,54.0,96.0,18.652,5.4833565,156.80138,20.0,112.0,1.59
2023-10-04 19:00:00,DK1,19,4,2,10,0,3,1.59,4.09,4.09,1.7775,2693.0,2725.0,2570.0,2268.0,2657.2083333333335,2397.2738095238096,2679.64,2745.15,2519.04,2391.59,2661.567083333334,2393.4797619047617,13.202,20.447239,243.88614,100.0,11.0,13.452,20.140705,241.14444,100.0,44.0,12.502,19.110542,266.76038,46.0,18.0,16.852,5.692099,124.69522,7.0,38.0,0.13
2023-10-04 20:00:00,DK1,20,4,2,10,0,3,0.13,2.69,2.69,1.6654166666666663,2656.0,2693.0,2458.0,2090.0,2665.4583333333335,2400.6428571428573,2558.11,2679.64,2382.44,2217.72,2668.8866666666668,2395.505892857143,12.902,23.219301,240.2552,100.0,0.0,13.202,20.447239,243.88614,100.0,11.0,12.352,19.559633,263.6599,17.0,0.0,15.602,6.1305785,130.23628,58.0,0.0,0.0
2023-10-04 21:00:00,DK1,21,4,2,10,0,3,0.0,0.73,0.73,1.622083333333333,2545.0,2656.0,2302.0,1946.0,2675.5833333333335,2404.2083333333335,2471.61,2558.11,2282.81,2129.57,2676.7533333333336,2397.541845238095,12.502,25.1614,236.08253,100.0,0.0,12.902,23.219301,240.2552,100.0,0.0,12.052,20.633371,263.9911,38.0,0.0,15.252,7.289445,122.90524,100.0,0.0,-0.31
2023-10-04 22:00:00,DK1,22,4,2,10,0,3,-0.31,0.13,0.13,1.616666666666667,2299.0,2545.0,2182.0,2047.0,2680.4583333333335,2405.7083333333335,2338.38,2471.61,2302.15,2168.25,2678.2629166666666,2398.554523809524,12.752,25.376808,238.3393,100.0,0.0,12.502,25.1614,236.08253,100.0,0.0,12.002,21.67487,258.50348,57.0,0.0,15.502,8.161764,138.57643,100.0,0.0,0.0
2023-10-04 23:00:00,DK1,23,4,2,10,0,3,0.0,0.01,0.01,1.615,2209.0,2299.0,2146.0,2053.0,2683.0833333333335,2406.6369047619046,2323.73,2338.38,2233.74,2148.25,2682.0125000000003,2399.5990476190477,12.902,25.570139,234.74356,100.0,0.0,12.752,25.376808,238.3393,100.0,0.0,11.952,22.608458,260.83774,56.0,0.0,15.852,9.422101,136.54811,100.0,0.0,-0.03
2023-10-05 00:00:00,DK1,0,5,3,10,0,3,-0.03,-0.02,-0.02,1.6133333333333333,2212.0,2209.0,2155.0,2074.0,2685.4583333333335,2407.4583333333335,2261.3,2323.73,2188.21,2103.4,2685.057916666666,2400.5389285714286,12.952,25.992397,239.17241,100.0,0.0,12.902,25.570139,234.74356,100.0,0.0,11.902,23.157824,258.34073,19.0,0.0,15.952,14.113652,142.25313,100.0,0.0,-0.06
2023-10-05 01:00:00,DK1,1,5,3,10,0,3,-0.06,-0.07,-0.07,1.6141666666666667,2170.0,2212.0,2136.0,2077.0,2686.875,2408.0119047619046,2169.93,2261.3,2171.65,2120.02,2684.98625,2400.8360119047616,12.702,26.980793,251.3232,100.0,0.0,12.952,25.992397,239.17241,100.0,0.0,11.652,22.314192,259.7779,42.0,0.0,16.252,15.072783,139.84407,100.0,0.0,-0.05
2023-10-05 02:00:00,DK1,2,5,3,10,0,3,-0.05,-0.09,-0.09,1.6174999999999995,2182.0,2170.0,2159.0,2103.0,2687.8333333333335,2408.4821428571427,2218.89,2169.93,2154.74,2097.33,2687.659166666667,2401.559583333333,12.452,24.967499,264.2073,100.0,0.0,12.702,26.980793,251.3232,100.0,0.0,11.552,22.862125,262.76318,75.0,0.0,16.252,18.440998,141.34016,100.0,0.0,-0.01
2023-10-05 03:00:00,DK1,3,5,3,10,0,3,-0.01,-0.06,-0.06,1.6245833333333335,2305.0,2182.0,2282.0,2226.0,2688.7916666666665,2408.9523809523807,2330.03,2218.89,2299.34,2175.77,2688.9379166666668,2402.4777976190476,12.002,23.042812,269.10486,100.0,0.0,12.452,24.967499,264.2073,100.0,0.0,11.802,23.266697,261.99536,10.0,0.0,16.202,18.864824,138.09415,100.0,0.0,0.11
2023-10-05 04:00:00,DK1,4,5,3,10,0,3,0.11,1.57,1.57,1.6833333333333331,2654.0,2305.0,2617.0,2564.0,2690.3333333333335,2409.4880952380954,2619.03,2330.03,2587.82,2494.23,2690.2383333333332,2403.220654761905,11.802,23.0653,267.31628,41.0,0.0,12.002,23.042812,269.10486,100.0,0.0,11.702,23.535301,263.85345,100.0,0.0,16.302,18.875126,145.09743,100.0,0.0,2.98
2023-10-05 05:00:00,DK1,5,5,3,10,0,3,2.98,4.75,4.75,1.6925,2953.0,2654.0,2902.0,2800.0,2692.4583333333335,2410.3988095238096,2869.44,2619.03,2854.57,2743.85,2690.8579166666664,2403.968214285714,11.252,22.682856,269.09064,7.0,0.0,11.802,23.0653,267.31628,41.0,0.0,11.902,23.857979,264.80566,42.0,0.0,16.502,18.35647,154.44008,100.0,0.0,4.97
2023-10-05 06:00:00,DK1,6,5,3,10,0,3,4.97,4.96,4.96,1.8875,2931.0,2953.0,2928.0,2858.0,2692.5833333333335,2410.8333333333335,2936.85,2869.44,2940.85,2854.1,2690.6912500000003,2404.460773809524,11.002,22.782625,275.44025,2.0,0.0,11.252,22.682856,269.09064,7.0,0.0,11.502,23.893261,263.9459,34.0,0.0,16.652,19.586117,162.89719,100.0,0.0,9.64
2023-10-05 07:00:00,DK1,7,5,3,10,0,3,9.64,4.11,4.11,2.0441666666666665,2945.0,2931.0,2963.0,2877.0,2691.8333333333335,2411.2380952380954,2935.04,2936.85,2947.21,2860.12,2690.184166666667,2404.906726190476,10.802,22.782625,275.44025,10.0,0.0,11.002,22.782625,275.44025,2.0,0.0,11.452,24.162945,266.58347,14.0,0.0,16.652,18.448023,162.97939,100.0,0.0,7.87
2023-10-05 08:00:00,DK1,8,5,3,10,0,3,7.87,2.76,2.76,2.2341666666666664,2950.0,2945.0,3000.0,2934.0,2689.75,2411.3333333333335,2955.9,2935.04,3007.49,2909.34,2688.0345833333336,2405.1838690476193,10.652,23.444265,273.52136,8.0,5.0,10.802,22.782625,275.44025,10.0,0.0,11.452,24.122683,269.14493,15.0,6.0,16.752,18.532133,172.1848,100.0,9.0,7.32
2023-10-05 09:00:00,DK1,9,5,3,10,0,3,7.32,1.92,1.92,2.4412499999999997,2911.0,2950.0,2991.0,2929.0,2686.4166666666665,2411.2261904761904,2942.39,2955.9,3029.42,2927.81,2684.4083333333333,2405.270654761905,11.402,23.73271,279.60513,7.0,84.0,10.652,23.444265,273.52136,8.0,5.0,12.252,26.302181,272.35324,14.0,84.0,17.552,20.991426,185.90605,100.0,75.0,6.89
2023-10-05 10:00:00,DK1,10,5,3,10,0,3,6.89,1.48,1.48,2.61625,2961.0,2911.0,2988.0,2878.0,2685.2916666666665,2411.720238095238,2970.92,2942.39,2962.99,2840.07,2684.73875,2406.0495238095236,12.752,26.64,288.92474,18.0,202.0,11.402,23.73271,279.60513,7.0,84.0,13.302,23.051247,268.2101,30.0,208.0,18.452,17.902534,195.15411,0.0,183.0,5.68
2023-10-05 11:00:00,DK1,11,5,3,10,0,3,5.68,1.24,1.24,2.7724999999999995,3000.0,2961.0,3012.0,2864.0,2684.7916666666665,2412.529761904762,2946.83,2970.92,2996.4,2868.59,2682.673333333333,2406.515238095238,13.852,25.282152,289.9832,18.0,306.0,12.752,26.64,288.92474,18.0,202.0,14.152,25.60053,266.77554,32.0,281.0,19.502,19.64228,206.09537,9.0,347.0,4.99
2023-10-05 12:00:00,DK1,12,5,3,10,0,3,4.99,1.33,1.33,2.92375,2883.0,3000.0,2971.0,2828.0,2681.125,2412.8571428571427,2831.79,2946.83,2933.21,2837.66,2678.4475,2406.4802976190476,14.402,27.748037,292.9058,35.0,361.0,13.852,25.282152,289.9832,18.0,306.0,14.802,33.841915,269.3905,58.0,366.0,20.702,23.933908,223.7812,71.0,397.0,4.96
2023-10-05 13:00:00,DK1,13,5,3,10,0,3,4.96,1.42,1.42,3.0812500000000003,2728.0,2883.0,2774.0,2731.0,2679.2083333333335,2412.839285714286,2747.91,2831.79,2799.63,2731.12,2676.2925,2406.580238095238,14.852,28.512817,294.62354,29.0,397.0,14.402,27.748037,292.9058,35.0,361.0,14.802,30.652895,266.6336,78.0,331.0,20.902,22.691423,228.21558,46.0,423.0,5.2
2023-10-05 14:00:00,DK1,14,5,3,10,0,3,5.2,2.44,2.44,5.6362499999999995,2666.0,2728.0,2756.0,2702.0,2675.4583333333335,2412.625,2641.1,2747.91,2771.44,2667.57,2670.8616666666667,2406.4226785714286,15.352,25.872456,301.92084,32.0,399.0,14.852,28.512817,294.62354,29.0,397.0,14.852,27.038372,266.94717,100.0,301.0,20.402,23.47741,234.3601,100.0,452.0,63.76
2023-10-05 15:00:00,DK1,15,5,3,10,0,3,63.76,3.18,3.18,9.653333333333334,2742.0,2666.0,2918.0,2803.0,2668.125,2412.2619047619046,2699.72,2641.1,2898.28,2729.04,2662.5883333333336,2406.248154761905,15.352,24.514387,299.95352,40.0,397.0,15.352,25.872456,301.92084,32.0,399.0,14.752,22.881956,257.27563,100.0,294.0,19.802,21.794127,239.19862,100.0,363.0,99.59
2023-10-05 16:00:00,DK1,16,5,3,10,0,3,99.59,3.94,3.94,16.849166666666665,2676.0,2742.0,2868.0,2720.0,2660.125,2412.0,2642.62,2699.72,2876.71,2650.58,2652.8345833333333,2406.2007738095235,15.052,23.358423,298.5399,85.0,288.0,15.352,24.514387,299.95352,40.0,397.0,13.502,22.427162,251.27411,100.0,121.0,19.402,21.794127,239.19862,100.0,273.0,176.64
2023-10-05 17:00:00,DK1,17,5,3,10,0,3,176.64,2.52,2.52,27.1725,2605.0,2676.0,2847.0,2602.0,2650.0416666666665,2412.0178571428573,2557.84,2642.62,2831.72,2555.27,2641.422916666667,2406.216071428572,14.652,18.204042,294.53772,95.0,181.0,15.052,23.358423,298.5399,85.0,288.0,13.652,23.686249,245.77226,100.0,97.0,18.752,18.58451,238.46526,100.0,184.0,250.28
2023-10-05 18:00:00,DK1,18,5,3,10,0,3,250.28,1.59,1.59,32.91458333333333,2469.0,2605.0,2725.0,2442.0,2639.375,2412.1785714285716,2451.67,2557.84,2745.15,2399.23,2629.1945833333334,2406.528214285714,13.652,16.676977,283.7363,98.0,86.0,14.652,18.204042,294.53772,95.0,181.0,13.452,20.140705,241.14444,100.0,44.0,17.952,13.896187,233.42688,100.0,96.0,139.4
